age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
74,6,1.0,0.0,0.09859126984126984,0.1831111111111111,3,12,1.0,False,True
70,7,0.0,1.0,0.10230952380952381,0.27163095238095236,7,13,0.0,False,True
22,12,0.0,1.0,0.07692857142857143,0.2078809523809524,7,13,1.0,False,True
67,16,0.0,0.0,0.10230952380952381,0.1831111111111111,4,13,3.0,False,False
57,12,0.0,0.0,0.05648015873015873,0.27163095238095236,8,10,3.0,False,True
43,1,0.0,1.0,0.10052380952380953,0.27163095238095236,1,13,3.0,False,True
52,6,0.0,0.0,0.17700396825396825,0.22573809523809524,6,11,1.0,False,True
37,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,11,2.0,False,True
73,6,0.0,0.0,0.09859126984126984,0.1831111111111111,6,13,0.0,True,False
43,8,0.0,1.0,0.07692857142857143,0.22573809523809524,8,11,3.0,False,True
23,17,0.0,1.0,0.10052380952380953,0.22573809523809524,6,11,3.0,False,True
64,7,1.0,0.0,0.07592857142857143,0.2078809523809524,7,10,0.0,False,True
32,7,0.0,0.0,0.17700396825396825,0.27163095238095236,7,12,2.0,False,True
36,13,0.0,0.0,0.09859126984126984,0.07125396825396825,12,14,1.0,True,False
41,4,0.0,1.0,0.05648015873015873,0.27163095238095236,4,13,1.0,False,True
62,3,0.0,0.0,0.09859126984126984,0.2078809523809524,3,11,0.0,False,True
63,4,1.0,0.0,0.060186507936507934,0.2078809523809524,3,11,2.0,False,True
78,15,0.0,0.0,0.10230952380952381,0.27163095238095236,8,11,2.0,False,True
35,17,1.0,1.0,0.09859126984126984,0.22573809523809524,12,10,3.0,False,True
23,1,0.0,1.0,0.11817857142857142,0.27163095238095236,1,14,0.0,False,True
65,15,0.0,0.0,0.11817857142857142,0.07125396825396825,4,14,1.0,False,True
30,0,0.0,0.0,0.17700396825396825,0.1831111111111111,0,11,1.0,False,True
72,14,0.0,1.0,0.060186507936507934,0.2078809523809524,6,10,3.0,False,True
24,9,0.0,1.0,0.060186507936507934,0.1831111111111111,9,12,3.0,False,True
26,15,0.0,1.0,0.07692857142857143,0.22573809523809524,8,10,2.0,False,True
42,13,0.0,0.0,0.10230952380952381,0.27163095238095236,6,12,2.0,True,False
52,12,0.0,0.0,0.060186507936507934,0.2078809523809524,5,13,1.0,True,False
48,14,0.0,1.0,0.07592857142857143,0.1831111111111111,12,12,1.0,False,True
36,13,1.0,0.0,0.10230952380952381,0.07125396825396825,7,10,0.0,False,True
38,19,0.0,0.0,0.10230952380952381,0.22573809523809524,3,10,0.0,False,True
27,10,0.0,0.0,0.07692857142857143,0.27163095238095236,8,11,3.0,False,True
49,18,0.0,0.0,0.11817857142857142,0.27163095238095236,8,14,3.0,False,True
29,5,1.0,0.0,0.10230952380952381,0.27163095238095236,5,13,1.0,False,True
41,18,0.0,1.0,0.17700396825396825,0.1831111111111111,7,14,3.0,False,True
50,18,1.0,0.0,0.17700396825396825,0.07125396825396825,12,10,1.0,False,True
23,5,0.0,0.0,0.10230952380952381,0.1831111111111111,5,12,3.0,False,True
64,8,0.0,0.0,0.09859126984126984,0.22573809523809524,5,12,2.0,False,True
45,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,12,3.0,False,True
75,8,0.0,0.0,0.10230952380952381,0.27163095238095236,7,12,2.0,False,True
45,3,0.0,0.0,0.05648015873015873,0.07125396825396825,3,11,2.0,False,True
68,18,0.0,0.0,0.07592857142857143,0.1831111111111111,7,10,3.0,False,True
41,14,0.0,0.0,0.10052380952380953,0.1831111111111111,4,10,3.0,True,False
57,12,0.0,0.0,0.09859126984126984,0.2078809523809524,6,11,0.0,False,True
56,12,0.0,1.0,0.07692857142857143,0.040384920634920635,3,13,3.0,False,True
75,4,0.0,0.0,0.17700396825396825,0.2078809523809524,4,11,1.0,False,False
38,17,0.0,0.0,0.17700396825396825,0.1831111111111111,12,12,0.0,False,True
46,5,0.0,1.0,0.060186507936507934,0.1831111111111111,5,12,0.0,False,True
61,2,0.0,1.0,0.1338690476190476,0.22573809523809524,2,12,3.0,False,True
63,1,0.0,0.0,0.1338690476190476,0.1831111111111111,1,14,3.0,False,True
34,12,0.0,0.0,0.07692857142857143,0.22573809523809524,5,12,2.0,False,True
64,19,0.0,0.0,0.10230952380952381,0.2078809523809524,5,11,0.0,False,False
69,7,1.0,1.0,0.10052380952380953,0.07125396825396825,7,13,3.0,False,True
78,8,0.0,0.0,0.10230952380952381,0.27163095238095236,7,10,2.0,False,True
68,9,0.0,1.0,0.10052380952380953,0.040384920634920635,6,12,0.0,False,True
36,17,0.0,0.0,0.060186507936507934,0.22573809523809524,14,13,1.0,False,True
23,0,0.0,0.0,0.09859126984126984,0.1831111111111111,0,11,1.0,False,True
37,7,0.0,1.0,0.07592857142857143,0.2078809523809524,6,12,0.0,False,True
47,17,0.0,1.0,0.1338690476190476,0.1831111111111111,9,13,3.0,False,True
67,14,0.0,0.0,0.17700396825396825,0.1831111111111111,9,11,3.0,False,True
58,6,0.0,0.0,0.10052380952380953,0.22573809523809524,5,12,1.0,False,True
73,15,0.0,0.0,0.1338690476190476,0.27163095238095236,3,12,0.0,False,True
23,17,0.0,0.0,0.17700396825396825,0.27163095238095236,3,14,3.0,False,False
46,11,0.0,0.0,0.1338690476190476,0.1831111111111111,11,14,1.0,False,True
62,5,1.0,0.0,0.1338690476190476,0.27163095238095236,5,12,1.0,False,True
31,6,1.0,0.0,0.09859126984126984,0.27163095238095236,6,10,2.0,False,True
26,5,0.0,0.0,0.17700396825396825,0.07125396825396825,3,14,1.0,False,True
59,6,1.0,0.0,0.05648015873015873,0.27163095238095236,6,10,0.0,False,True
23,19,0.0,0.0,0.17700396825396825,0.1831111111111111,9,10,0.0,False,True
50,19,0.0,1.0,0.17700396825396825,0.22573809523809524,3,14,1.0,False,True
36,15,0.0,1.0,0.1338690476190476,0.22573809523809524,3,10,3.0,False,True
28,6,0.0,0.0,0.1338690476190476,0.27163095238095236,6,13,1.0,False,True
70,18,0.0,0.0,0.11817857142857142,0.1831111111111111,3,11,3.0,False,True
47,13,0.0,0.0,0.07692857142857143,0.2078809523809524,4,12,1.0,False,True
31,14,0.0,0.0,0.17700396825396825,0.1831111111111111,8,12,1.0,False,True
53,19,0.0,0.0,0.10052380952380953,0.1831111111111111,7,12,2.0,False,True
26,2,1.0,0.0,0.10052380952380953,0.22573809523809524,2,12,3.0,False,True
52,5,0.0,0.0,0.10230952380952381,0.22573809523809524,5,11,3.0,False,True
47,0,0.0,1.0,0.060186507936507934,0.27163095238095236,0,11,0.0,False,True
55,18,0.0,0.0,0.10230952380952381,0.27163095238095236,9,11,0.0,False,True
41,6,0.0,0.0,0.11817857142857142,0.22573809523809524,6,13,1.0,False,True
30,5,0.0,1.0,0.17700396825396825,0.27163095238095236,4,14,2.0,False,True
63,12,0.0,0.0,0.1338690476190476,0.22573809523809524,4,14,2.0,False,True
59,9,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,1.0,True,False
25,20,0.0,0.0,0.10052380952380953,0.1831111111111111,13,10,3.0,False,True
69,8,0.0,0.0,0.07592857142857143,0.22573809523809524,8,10,3.0,False,True
36,13,0.0,0.0,0.07692857142857143,0.2078809523809524,5,11,3.0,True,False
66,14,0.0,0.0,0.17700396825396825,0.27163095238095236,11,10,0.0,False,True
45,9,0.0,1.0,0.1338690476190476,0.27163095238095236,9,11,3.0,False,True
21,5,0.0,1.0,0.17700396825396825,0.2078809523809524,5,11,0.0,False,True
56,7,0.0,1.0,0.10052380952380953,0.2078809523809524,7,13,2.0,False,False
69,8,0.0,0.0,0.11817857142857142,0.2078809523809524,8,13,0.0,False,True
57,13,0.0,1.0,0.17700396825396825,0.22573809523809524,4,11,3.0,False,True
64,12,0.0,0.0,0.1338690476190476,0.22573809523809524,11,12,2.0,False,True
38,19,0.0,1.0,0.07692857142857143,0.27163095238095236,13,14,3.0,False,True
40,11,1.0,0.0,0.07692857142857143,0.27163095238095236,5,12,3.0,False,True
61,13,0.0,0.0,0.17700396825396825,0.22573809523809524,13,14,2.0,False,True
28,9,0.0,0.0,0.07692857142857143,0.1831111111111111,9,12,1.0,False,True
44,9,0.0,0.0,0.17700396825396825,0.27163095238095236,9,13,0.0,False,True
37,20,0.0,0.0,0.1338690476190476,0.1831111111111111,6,13,3.0,False,True
54,2,0.0,0.0,0.1338690476190476,0.2078809523809524,2,14,1.0,False,True
67,20,0.0,0.0,0.10230952380952381,0.27163095238095236,4,13,2.0,False,True
47,8,0.0,0.0,0.17700396825396825,0.22573809523809524,8,13,1.0,False,True
48,9,0.0,0.0,0.10230952380952381,0.27163095238095236,6,12,0.0,False,True
23,12,0.0,0.0,0.1338690476190476,0.27163095238095236,8,12,0.0,False,True
25,18,0.0,0.0,0.1338690476190476,0.22573809523809524,7,14,1.0,False,True
26,0,0.0,0.0,0.10052380952380953,0.2078809523809524,0,14,0.0,False,True
55,15,0.0,0.0,0.1338690476190476,0.2078809523809524,5,11,3.0,False,True
47,2,0.0,1.0,0.10052380952380953,0.27163095238095236,2,10,2.0,False,True
60,5,0.0,0.0,0.11817857142857142,0.040384920634920635,5,13,3.0,False,True
45,10,0.0,1.0,0.10230952380952381,0.22573809523809524,7,12,0.0,False,True
67,2,1.0,0.0,0.11817857142857142,0.27163095238095236,2,13,0.0,False,True
36,13,0.0,0.0,0.10230952380952381,0.22573809523809524,8,12,1.0,False,True
50,6,0.0,0.0,0.10052380952380953,0.1831111111111111,6,13,0.0,False,True
77,19,0.0,1.0,0.17700396825396825,0.1831111111111111,9,10,0.0,False,True
66,17,1.0,1.0,0.11817857142857142,0.27163095238095236,13,14,0.0,False,True
66,12,0.0,1.0,0.11817857142857142,0.27163095238095236,10,13,3.0,False,True
41,12,0.0,1.0,0.1338690476190476,0.22573809523809524,5,12,2.0,False,True
48,13,1.0,0.0,0.060186507936507934,0.27163095238095236,13,12,2.0,False,True
65,13,1.0,0.0,0.07592857142857143,0.2078809523809524,7,10,3.0,False,True
46,18,0.0,0.0,0.07592857142857143,0.2078809523809524,5,10,3.0,False,True
42,1,0.0,0.0,0.1338690476190476,0.040384920634920635,1,13,2.0,False,True
27,15,0.0,0.0,0.09859126984126984,0.2078809523809524,11,13,0.0,False,True
59,16,0.0,0.0,0.07592857142857143,0.07125396825396825,11,11,0.0,False,True
60,19,0.0,0.0,0.10052380952380953,0.27163095238095236,9,14,0.0,False,True
71,0,0.0,0.0,0.17700396825396825,0.22573809523809524,0,14,0.0,False,True
49,11,0.0,0.0,0.17700396825396825,0.1831111111111111,11,14,2.0,False,True
48,17,0.0,1.0,0.07592857142857143,0.1831111111111111,11,12,1.0,False,True
30,5,0.0,0.0,0.1338690476190476,0.22573809523809524,4,11,2.0,False,True
73,8,0.0,0.0,0.10052380952380953,0.22573809523809524,8,11,0.0,False,True
74,4,0.0,0.0,0.060186507936507934,0.07125396825396825,4,10,2.0,False,True
48,8,0.0,0.0,0.07592857142857143,0.2078809523809524,8,10,3.0,False,True
33,1,0.0,0.0,0.07692857142857143,0.27163095238095236,1,11,1.0,False,True
30,6,1.0,0.0,0.07692857142857143,0.27163095238095236,6,13,2.0,False,True
59,10,0.0,0.0,0.1338690476190476,0.1831111111111111,8,14,1.0,False,True
23,5,0.0,0.0,0.060186507936507934,0.22573809523809524,5,12,3.0,False,True
49,20,0.0,0.0,0.1338690476190476,0.07125396825396825,8,14,0.0,False,True
43,20,0.0,1.0,0.05648015873015873,0.22573809523809524,11,12,1.0,False,True
71,16,0.0,1.0,0.10052380952380953,0.040384920634920635,10,11,2.0,False,True
36,13,0.0,0.0,0.07592857142857143,0.040384920634920635,7,10,3.0,False,True
67,5,0.0,0.0,0.17700396825396825,0.1831111111111111,5,13,0.0,False,True
49,15,0.0,0.0,0.10052380952380953,0.22573809523809524,13,14,3.0,False,True
29,10,0.0,0.0,0.1338690476190476,0.1831111111111111,4,11,1.0,False,True
53,3,0.0,0.0,0.10230952380952381,0.27163095238095236,3,11,3.0,True,False
78,14,0.0,1.0,0.10230952380952381,0.2078809523809524,11,11,2.0,False,True
49,12,0.0,0.0,0.10052380952380953,0.27163095238095236,4,13,0.0,False,True
32,14,0.0,0.0,0.11817857142857142,0.2078809523809524,13,14,0.0,False,True
74,6,1.0,0.0,0.09859126984126984,0.1831111111111111,3,12,1.0,False,True
68,14,0.0,0.0,0.060186507936507934,0.22573809523809524,10,10,1.0,False,True
47,19,0.0,0.0,0.060186507936507934,0.2078809523809524,13,12,1.0,False,True
72,15,0.0,0.0,0.1338690476190476,0.22573809523809524,4,10,3.0,False,True
38,8,0.0,0.0,0.10230952380952381,0.2078809523809524,6,12,2.0,False,True
32,3,0.0,0.0,0.1338690476190476,0.1831111111111111,3,10,1.0,False,True
68,7,0.0,0.0,0.09859126984126984,0.1831111111111111,7,10,2.0,False,True
40,3,0.0,0.0,0.10052380952380953,0.27163095238095236,3,14,2.0,False,True
47,0,0.0,0.0,0.060186507936507934,0.27163095238095236,0,14,1.0,False,True
33,20,0.0,1.0,0.10230952380952381,0.27163095238095236,4,11,2.0,False,False
40,12,0.0,0.0,0.17700396825396825,0.07125396825396825,12,14,0.0,False,True
78,19,0.0,0.0,0.10230952380952381,0.2078809523809524,3,10,1.0,False,True
64,7,0.0,0.0,0.10052380952380953,0.27163095238095236,7,14,3.0,False,True
69,4,0.0,1.0,0.17700396825396825,0.22573809523809524,4,12,0.0,False,True
63,7,0.0,0.0,0.060186507936507934,0.27163095238095236,7,10,2.0,False,True
29,10,0.0,1.0,0.17700396825396825,0.22573809523809524,8,14,3.0,False,True
79,2,0.0,0.0,0.17700396825396825,0.07125396825396825,2,14,3.0,False,True
61,6,0.0,1.0,0.060186507936507934,0.22573809523809524,4,14,0.0,False,True
61,5,0.0,0.0,0.1338690476190476,0.27163095238095236,5,10,1.0,False,True
44,15,0.0,0.0,0.11817857142857142,0.040384920634920635,4,11,3.0,False,True
49,13,0.0,0.0,0.11817857142857142,0.1831111111111111,6,11,3.0,False,True
49,19,0.0,1.0,0.10230952380952381,0.22573809523809524,14,13,3.0,False,True
36,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,2.0,False,True
22,6,0.0,0.0,0.09859126984126984,0.1831111111111111,6,11,3.0,False,True
69,4,0.0,1.0,0.1338690476190476,0.1831111111111111,3,10,2.0,False,True
22,1,0.0,0.0,0.060186507936507934,0.22573809523809524,1,10,2.0,False,True
24,13,0.0,0.0,0.10230952380952381,0.27163095238095236,9,14,2.0,False,True
59,6,0.0,0.0,0.1338690476190476,0.27163095238095236,4,13,1.0,False,True
23,18,0.0,0.0,0.11817857142857142,0.2078809523809524,11,10,2.0,False,True
65,14,0.0,0.0,0.11817857142857142,0.040384920634920635,3,11,3.0,False,True
47,4,0.0,0.0,0.09859126984126984,0.1831111111111111,4,10,2.0,False,True
73,15,0.0,1.0,0.10230952380952381,0.1831111111111111,8,11,3.0,False,True
25,1,0.0,0.0,0.17700396825396825,0.1831111111111111,1,10,2.0,False,True
33,20,0.0,0.0,0.07692857142857143,0.1831111111111111,5,13,0.0,False,True
60,12,0.0,1.0,0.17700396825396825,0.22573809523809524,12,12,1.0,False,True
31,19,0.0,0.0,0.09859126984126984,0.2078809523809524,9,14,0.0,False,False
22,13,0.0,1.0,0.060186507936507934,0.2078809523809524,10,14,3.0,False,True
58,12,0.0,0.0,0.1338690476190476,0.2078809523809524,6,13,0.0,False,True
37,10,0.0,0.0,0.1338690476190476,0.27163095238095236,10,11,0.0,False,True
62,16,0.0,1.0,0.1338690476190476,0.1831111111111111,6,13,0.0,False,True
57,12,0.0,1.0,0.09859126984126984,0.22573809523809524,10,12,1.0,False,True
22,11,0.0,0.0,0.10230952380952381,0.22573809523809524,8,13,1.0,False,True
35,9,0.0,1.0,0.1338690476190476,0.040384920634920635,9,13,0.0,False,True
40,15,0.0,0.0,0.09859126984126984,0.07125396825396825,5,11,0.0,False,True
44,10,0.0,1.0,0.17700396825396825,0.27163095238095236,10,14,3.0,False,True
24,11,0.0,0.0,0.1338690476190476,0.2078809523809524,7,11,1.0,False,True
22,4,0.0,0.0,0.060186507936507934,0.27163095238095236,4,13,3.0,False,True
53,3,0.0,1.0,0.07692857142857143,0.2078809523809524,3,11,1.0,False,True
75,2,0.0,1.0,0.05648015873015873,0.1831111111111111,2,10,1.0,False,True
34,4,0.0,0.0,0.060186507936507934,0.07125396825396825,4,12,2.0,False,True
58,17,0.0,0.0,0.05648015873015873,0.27163095238095236,10,10,0.0,False,True
61,18,0.0,0.0,0.09859126984126984,0.22573809523809524,14,12,2.0,False,True
40,11,0.0,1.0,0.07692857142857143,0.07125396825396825,4,11,0.0,False,True
70,14,0.0,0.0,0.09859126984126984,0.27163095238095236,13,10,3.0,False,True
45,8,0.0,0.0,0.10052380952380953,0.2078809523809524,8,14,0.0,False,True
36,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,13,2.0,False,False
35,9,0.0,1.0,0.11817857142857142,0.2078809523809524,7,11,0.0,False,True
43,15,0.0,1.0,0.05648015873015873,0.27163095238095236,7,13,2.0,False,True
39,9,0.0,0.0,0.17700396825396825,0.07125396825396825,6,10,0.0,False,True
32,17,0.0,0.0,0.1338690476190476,0.1831111111111111,3,13,1.0,False,True
47,2,0.0,1.0,0.07592857142857143,0.1831111111111111,2,13,3.0,False,True
77,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,3.0,False,True
36,10,0.0,1.0,0.10052380952380953,0.040384920634920635,5,12,0.0,False,True
27,2,0.0,0.0,0.17700396825396825,0.1831111111111111,2,10,1.0,False,True
55,1,0.0,1.0,0.060186507936507934,0.2078809523809524,1,12,1.0,False,True
48,20,0.0,0.0,0.07592857142857143,0.27163095238095236,12,11,0.0,False,True
26,12,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,2.0,False,True
30,19,0.0,0.0,0.060186507936507934,0.07125396825396825,10,12,3.0,False,True
37,0,0.0,0.0,0.05648015873015873,0.2078809523809524,0,11,0.0,False,True
42,16,0.0,0.0,0.07592857142857143,0.2078809523809524,7,11,1.0,False,True
27,15,0.0,0.0,0.11817857142857142,0.27163095238095236,13,10,0.0,True,False
78,10,0.0,0.0,0.10052380952380953,0.2078809523809524,5,14,3.0,False,True
78,10,0.0,0.0,0.10052380952380953,0.1831111111111111,7,14,1.0,False,True
26,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,0.0,False,True
32,2,0.0,0.0,0.11817857142857142,0.2078809523809524,2,12,1.0,False,True
38,16,0.0,0.0,0.060186507936507934,0.2078809523809524,4,10,2.0,False,True
79,11,0.0,0.0,0.05648015873015873,0.22573809523809524,11,13,0.0,True,False
75,13,1.0,0.0,0.09859126984126984,0.22573809523809524,8,14,0.0,False,True
58,2,0.0,0.0,0.1338690476190476,0.2078809523809524,2,12,3.0,False,True
72,18,0.0,0.0,0.09859126984126984,0.22573809523809524,13,12,2.0,True,False
35,20,0.0,1.0,0.07592857142857143,0.22573809523809524,10,10,2.0,False,True
64,13,0.0,0.0,0.11817857142857142,0.1831111111111111,6,13,3.0,True,False
74,15,0.0,0.0,0.1338690476190476,0.27163095238095236,11,10,1.0,False,True
39,11,0.0,0.0,0.10230952380952381,0.2078809523809524,8,13,0.0,False,True
47,7,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,2.0,False,True
50,12,0.0,0.0,0.1338690476190476,0.1831111111111111,9,14,3.0,False,True
79,20,0.0,0.0,0.1338690476190476,0.2078809523809524,8,11,1.0,False,True
51,18,0.0,0.0,0.09859126984126984,0.1831111111111111,4,10,3.0,False,True
41,15,0.0,1.0,0.07592857142857143,0.22573809523809524,4,12,2.0,False,True
72,2,0.0,0.0,0.07692857142857143,0.22573809523809524,2,12,0.0,False,True
24,1,0.0,1.0,0.09859126984126984,0.2078809523809524,1,12,0.0,False,True
59,13,0.0,1.0,0.17700396825396825,0.1831111111111111,3,12,2.0,False,True
63,1,0.0,0.0,0.10052380952380953,0.22573809523809524,1,11,1.0,True,False
72,9,0.0,0.0,0.1338690476190476,0.22573809523809524,9,11,3.0,False,True
71,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,10,0.0,False,True
45,3,1.0,0.0,0.07592857142857143,0.2078809523809524,3,13,2.0,False,True
73,6,0.0,0.0,0.10052380952380953,0.1831111111111111,6,10,0.0,False,True
23,17,0.0,0.0,0.07592857142857143,0.27163095238095236,3,11,3.0,False,True
78,1,0.0,0.0,0.060186507936507934,0.040384920634920635,1,12,1.0,False,True
27,1,0.0,1.0,0.07592857142857143,0.27163095238095236,1,12,0.0,False,True
73,9,0.0,0.0,0.17700396825396825,0.2078809523809524,4,11,0.0,False,True
44,10,0.0,1.0,0.17700396825396825,0.27163095238095236,10,14,3.0,False,True
45,1,0.0,1.0,0.09859126984126984,0.07125396825396825,1,11,0.0,False,True
50,15,0.0,0.0,0.10052380952380953,0.07125396825396825,8,13,0.0,False,True
56,7,0.0,0.0,0.1338690476190476,0.22573809523809524,5,12,3.0,False,True
24,4,1.0,0.0,0.17700396825396825,0.27163095238095236,4,14,2.0,False,True
30,12,0.0,1.0,0.11817857142857142,0.27163095238095236,10,14,3.0,False,True
41,13,0.0,0.0,0.05648015873015873,0.27163095238095236,5,10,2.0,False,True
60,16,0.0,0.0,0.09859126984126984,0.2078809523809524,3,10,2.0,False,True
66,19,0.0,1.0,0.060186507936507934,0.22573809523809524,3,12,1.0,False,True
35,8,0.0,0.0,0.10230952380952381,0.1831111111111111,8,12,2.0,False,True
71,14,0.0,0.0,0.1338690476190476,0.2078809523809524,9,12,3.0,False,True
78,15,0.0,0.0,0.060186507936507934,0.1831111111111111,11,12,2.0,False,True
41,4,0.0,0.0,0.11817857142857142,0.07125396825396825,4,10,1.0,False,True
70,10,0.0,0.0,0.09859126984126984,0.22573809523809524,10,11,2.0,False,True
74,19,0.0,0.0,0.10052380952380953,0.22573809523809524,14,13,2.0,False,True
35,12,0.0,0.0,0.17700396825396825,0.27163095238095236,7,11,0.0,False,True
73,10,0.0,0.0,0.09859126984126984,0.22573809523809524,10,11,2.0,False,True
61,13,0.0,1.0,0.07692857142857143,0.22573809523809524,6,13,1.0,False,True
48,1,0.0,0.0,0.09859126984126984,0.27163095238095236,1,14,0.0,False,True
22,10,0.0,0.0,0.1338690476190476,0.27163095238095236,6,13,2.0,False,True
66,15,0.0,0.0,0.07692857142857143,0.2078809523809524,4,11,3.0,True,False
27,7,0.0,0.0,0.11817857142857142,0.1831111111111111,6,10,2.0,False,True
34,6,0.0,0.0,0.10230952380952381,0.2078809523809524,6,14,0.0,False,True
33,3,0.0,0.0,0.1338690476190476,0.22573809523809524,3,12,2.0,True,False
60,4,0.0,0.0,0.05648015873015873,0.27163095238095236,4,10,0.0,False,False
58,4,0.0,1.0,0.060186507936507934,0.1831111111111111,4,14,0.0,False,True
22,10,1.0,0.0,0.07592857142857143,0.07125396825396825,10,10,0.0,False,True
79,4,0.0,0.0,0.07692857142857143,0.22573809523809524,4,11,0.0,False,True
72,11,1.0,1.0,0.10052380952380953,0.22573809523809524,11,12,2.0,False,True
45,13,0.0,0.0,0.07692857142857143,0.27163095238095236,7,14,2.0,False,True
32,16,0.0,0.0,0.10052380952380953,0.2078809523809524,10,12,0.0,False,True
68,20,0.0,1.0,0.060186507936507934,0.07125396825396825,3,11,1.0,False,True
73,5,0.0,0.0,0.10052380952380953,0.22573809523809524,5,11,1.0,False,True
61,3,0.0,0.0,0.17700396825396825,0.27163095238095236,3,12,3.0,False,True
44,0,0.0,0.0,0.10230952380952381,0.1831111111111111,0,13,2.0,False,True
41,15,0.0,0.0,0.1338690476190476,0.2078809523809524,14,10,2.0,False,True
22,16,0.0,0.0,0.09859126984126984,0.2078809523809524,3,13,2.0,False,True
50,4,0.0,1.0,0.1338690476190476,0.1831111111111111,4,13,0.0,False,True
76,17,0.0,0.0,0.05648015873015873,0.1831111111111111,13,11,2.0,False,True
33,4,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,2.0,False,True
73,1,0.0,0.0,0.07692857142857143,0.27163095238095236,1,12,0.0,False,True
44,4,0.0,1.0,0.07592857142857143,0.07125396825396825,4,14,3.0,False,True
73,5,0.0,0.0,0.10230952380952381,0.22573809523809524,5,12,1.0,False,True
48,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,11,0.0,False,True
77,1,0.0,0.0,0.11817857142857142,0.27163095238095236,1,13,1.0,False,True
75,12,0.0,0.0,0.17700396825396825,0.27163095238095236,5,12,3.0,False,True
26,8,0.0,1.0,0.10230952380952381,0.22573809523809524,4,14,3.0,False,True
38,12,0.0,0.0,0.07592857142857143,0.1831111111111111,12,12,0.0,False,True
24,2,0.0,0.0,0.07692857142857143,0.27163095238095236,2,13,2.0,False,True
73,8,0.0,0.0,0.10052380952380953,0.22573809523809524,8,11,0.0,False,True
30,8,0.0,0.0,0.1338690476190476,0.22573809523809524,6,11,2.0,False,True
38,15,0.0,0.0,0.07592857142857143,0.2078809523809524,11,13,0.0,False,True
22,14,0.0,0.0,0.07592857142857143,0.2078809523809524,8,12,0.0,False,True
66,0,0.0,1.0,0.17700396825396825,0.2078809523809524,0,12,2.0,False,True
66,10,0.0,0.0,0.11817857142857142,0.2078809523809524,7,14,2.0,False,True
23,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,11,3.0,False,True
68,4,1.0,0.0,0.10230952380952381,0.22573809523809524,4,11,0.0,True,False
44,10,0.0,1.0,0.11817857142857142,0.040384920634920635,6,10,1.0,False,True
50,3,0.0,1.0,0.17700396825396825,0.1831111111111111,3,13,2.0,False,True
76,12,0.0,0.0,0.11817857142857142,0.2078809523809524,4,10,0.0,False,True
25,1,1.0,0.0,0.1338690476190476,0.27163095238095236,1,13,2.0,True,False
54,18,0.0,0.0,0.07592857142857143,0.040384920634920635,10,12,3.0,False,True
72,10,0.0,1.0,0.1338690476190476,0.22573809523809524,10,13,0.0,False,True
21,1,0.0,1.0,0.10230952380952381,0.27163095238095236,1,13,0.0,False,True
39,5,0.0,0.0,0.07592857142857143,0.22573809523809524,5,13,3.0,False,True
63,8,0.0,0.0,0.10230952380952381,0.27163095238095236,7,12,3.0,False,True
72,1,0.0,1.0,0.05648015873015873,0.1831111111111111,1,13,3.0,False,True
44,7,0.0,0.0,0.11817857142857142,0.22573809523809524,5,13,0.0,False,True
21,19,0.0,1.0,0.10052380952380953,0.22573809523809524,9,13,3.0,False,True
55,0,1.0,0.0,0.11817857142857142,0.27163095238095236,0,14,2.0,False,True
21,15,1.0,1.0,0.17700396825396825,0.22573809523809524,4,14,3.0,False,True
36,16,0.0,0.0,0.05648015873015873,0.27163095238095236,9,14,3.0,False,True
28,17,0.0,0.0,0.09859126984126984,0.040384920634920635,12,10,2.0,False,True
28,5,0.0,0.0,0.07592857142857143,0.22573809523809524,5,12,3.0,False,True
53,20,0.0,0.0,0.060186507936507934,0.1831111111111111,10,14,3.0,False,True
27,17,0.0,0.0,0.11817857142857142,0.27163095238095236,12,11,1.0,False,True
79,10,0.0,1.0,0.17700396825396825,0.1831111111111111,5,12,0.0,False,True
48,2,1.0,0.0,0.09859126984126984,0.2078809523809524,2,13,0.0,False,True
47,2,0.0,1.0,0.10052380952380953,0.27163095238095236,2,10,2.0,False,True
71,10,0.0,1.0,0.05648015873015873,0.22573809523809524,8,13,0.0,True,False
40,17,1.0,1.0,0.060186507936507934,0.27163095238095236,7,11,1.0,False,True
46,2,0.0,1.0,0.05648015873015873,0.27163095238095236,2,14,2.0,False,True
60,11,0.0,0.0,0.060186507936507934,0.27163095238095236,8,13,3.0,False,True
39,12,1.0,0.0,0.17700396825396825,0.2078809523809524,6,12,3.0,False,True
